"id","db.no.price","db.online.nostock"
"36776","0",FALSE
"36777","0",FALSE
"36778","0",FALSE
"36779","0",FALSE
"36780","0",FALSE
"36781","1",FALSE
"36782","0",TRUE
"36783","0",FALSE
"36784","1",FALSE
"36785","0",TRUE
"36786","0",FALSE
"36787","0",FALSE
"36788","0",FALSE
"36789","0",FALSE
"36790","0",FALSE
"36791","0",FALSE
"36792","0",TRUE
"36793","0",FALSE
"36794","0",FALSE
"36795","0",FALSE
"36796","0",FALSE
"36797","0",FALSE
"36798","0",FALSE
"36799","0",FALSE
"36800","0",TRUE
"36801","0",FALSE
"36802","0",FALSE
"36803","0",TRUE
"36804","0",FALSE
"36805","0",FALSE
"36806","1",FALSE
"36807","0",FALSE
"36808","0",FALSE
"36809","0",FALSE
"36810","1",FALSE
"36811","0",FALSE
"36812","0",FALSE
"36813","0",FALSE
"36814","0",FALSE
"36815","0",FALSE
"36816","0",FALSE
"36817","1",TRUE
"36818","0",TRUE
"36819","0",FALSE
"36820","0",FALSE
"36821","0",FALSE
"36822","0",FALSE
"36823","0",FALSE
"36824","0",FALSE
"36825","0",FALSE
"36826","0",FALSE
"36827","0",FALSE
"36828","1",FALSE
"36829","0",FALSE
"36830","0",FALSE
"36831","0",FALSE
"36832","0",FALSE
"36833","1",TRUE
"36834","0",FALSE
"36835","0",TRUE
"36836","0",FALSE
"36837","0",FALSE
"36838","0",TRUE
"36839","0",TRUE
"36840","0",FALSE
"36841","0",FALSE
"36842","0",FALSE
"36843","0",FALSE
"36844","0",FALSE
"36845","0",FALSE
"36846","1",FALSE
"36847","0",FALSE
"36848","1",TRUE
"36849","0",FALSE
"36850","0",TRUE
"36851","0",FALSE
"36852","0",FALSE
"36853","0",FALSE
"36854","0",FALSE
"36855","0",TRUE
"36856","0",FALSE
"36857","0",FALSE
"36858","0",FALSE
"36859","0",FALSE
"36860","0",FALSE
"36861","0",FALSE
"36862","1",TRUE
"36863","0",FALSE
"36864","1",FALSE
"36865","0",FALSE
"36866","0",FALSE
"36867","0",FALSE
"36868","0",FALSE
"36869","0",TRUE
"36870","0",FALSE
"36871","0",FALSE
"36872","0",FALSE
"36873","0",FALSE
"36874","0",FALSE
"36875","0",TRUE
"36876","0",FALSE
"36877","0",FALSE
"36878","0",FALSE
"36879","0",FALSE
"36880","0",FALSE
"36881","0",FALSE
"36882","1",FALSE
"36883","0",TRUE
"36884","0",FALSE
"36885","0",FALSE
"36886","1",FALSE
"36887","0",FALSE
"36888","0",FALSE
"36889","0",FALSE
"36890","0",FALSE
"36891","0",FALSE
"36892","0",FALSE
"36893","0",FALSE
"36894","0",TRUE
"36895","1",TRUE
"36896","0",FALSE
"36897","0",TRUE
"36898","0",FALSE
"36899","0",FALSE
"36900","0",FALSE
"36901","1",FALSE
"36902","1",FALSE
"36903","0",FALSE
"36904","0",TRUE
"36905","0",FALSE
"36906","0",FALSE
"36907","1",TRUE
"36908","0",FALSE
"36909","1",TRUE
"36910","0",FALSE
"36911","0",FALSE
"36912","0",FALSE
"36913","0",FALSE
"36914","0",FALSE
"36915","1",FALSE
"36916","0",FALSE
"36917","0",FALSE
"36918","0",FALSE
"36919","0",FALSE
"36920","0",FALSE
"36921","1",FALSE
"36922","0",FALSE
"36923","0",FALSE
"36924","1",FALSE
"36925","0",FALSE
"36926","0",TRUE
"36927","0",FALSE
"36928","0",FALSE
"36929","0",FALSE
"36930","0",FALSE
"36931","0",TRUE
"36932","0",FALSE
"36933","0",FALSE
"36934","0",FALSE
"36935","0",FALSE
"36936","0",FALSE
"36937","0",FALSE
"36938","0",FALSE
"36939","0",FALSE
"36940","1",TRUE
"36941","0",FALSE
"36942","0",FALSE
"36943","0",FALSE
"36944","0",TRUE
"36945","1",FALSE
"36946","0",FALSE
"36947","0",FALSE
"36948","0",FALSE
"36949","0",FALSE
"36950","0",FALSE
"36951","0",FALSE
"36952","0",FALSE
"36953","0",FALSE
"36954","0",FALSE
"36955","0",FALSE
"36956","0",FALSE
"36957","0",FALSE
"36958","0",FALSE
"36959","0",FALSE
"36960","0",FALSE
"36961","0",FALSE
"36962","0",FALSE
"36963","0",FALSE
"36964","0",TRUE
"36965","0",FALSE
"36966","1",FALSE
"36967","0",FALSE
"36968","0",FALSE
"36969","0",TRUE
"36970","0",FALSE
"36971","0",FALSE
"36972","0",FALSE
"36973","0",FALSE
"36974","0",FALSE
"36975","0",FALSE
"36976","0",FALSE
"36977","1",FALSE
"36978","0",FALSE
"36979","0",FALSE
"36980","0",TRUE
"36981","0",FALSE
"36982","0",FALSE
"36983","0",FALSE
"36984","0",FALSE
"36985","0",FALSE
"36986","0",FALSE
"36987","0",FALSE
"36988","0",TRUE
"36989","0",FALSE
"36990","0",FALSE
"36991","0",FALSE
"36992","0",FALSE
"36993","0",FALSE
"36994","0",FALSE
"36995","0",FALSE
"36996","0",FALSE
"36997","0",FALSE
"36998","0",FALSE
"36999","1",TRUE
"37000","0",FALSE
"37001","1",FALSE
"37002","0",FALSE
"37003","0",FALSE
"37004","1",FALSE
"37005","0",FALSE
"37006","0",TRUE
"37007","0",FALSE
"37008","0",FALSE
"37009","0",FALSE
"37010","1",TRUE
"37011","1",FALSE
"37012","0",FALSE
"37013","0",FALSE
"37014","0",FALSE
"37015","0",FALSE
"37016","0",FALSE
"37017","0",FALSE
"37018","0",FALSE
"37019","0",FALSE
"37020","0",FALSE
"37021","1",FALSE
"37022","0",FALSE
"37023","1",FALSE
"37024","0",FALSE
"37025","0",TRUE
"37026","0",FALSE
"37027","0",FALSE
"37028","0",FALSE
"37029","1",TRUE
"37030","1",FALSE
"37031","0",FALSE
"37032","0",FALSE
"37033","0",FALSE
"37034","0",FALSE
"37035","0",FALSE
"37036","0",FALSE
"37037","0",FALSE
"37038","0",TRUE
"37039","0",FALSE
"37040","0",FALSE
"37041","0",FALSE
"37042","0",TRUE
"37043","0",FALSE
"37044","0",FALSE
"37045","0",FALSE
"37046","0",TRUE
"37047","0",FALSE
"37048","0",FALSE
"37049","0",FALSE
"37050","0",FALSE
"37051","0",FALSE
"37052","0",FALSE
"37053","1",TRUE
"37054","0",FALSE
"37055","0",FALSE
"37056","0",FALSE
"37057","0",FALSE
"37058","0",FALSE
"37059","0",FALSE
"37060","0",FALSE
"37061","1",FALSE
"37062","0",FALSE
"37063","0",TRUE
"37064","0",FALSE
"37065","0",FALSE
"37066","0",FALSE
"37067","0",FALSE
"37068","1",TRUE
"37069","0",FALSE
"37070","0",FALSE
"37071","0",FALSE
"37072","0",TRUE
"37073","0",FALSE
"37074","0",FALSE
"37075","0",TRUE
"37076","0",FALSE
"37077","0",FALSE
"37078","0",FALSE
"37079","0",FALSE
"37080","0",FALSE
"37081","0",FALSE
"37082","0",TRUE
"37083","0",FALSE
"37084","0",FALSE
"37085","0",FALSE
"37086","0",FALSE
"37087","0",FALSE
"37088","0",FALSE
"37089","0",FALSE
"37090","0",TRUE
"37091","0",FALSE
"37092","0",FALSE
"37093","0",FALSE
"37094","1",FALSE
"37095","0",FALSE
"37096","0",FALSE
"37097","0",FALSE
"37098","0",FALSE
"37099","0",FALSE
"37100","0",TRUE
"37101","0",FALSE
"37102","0",FALSE
"37103","0",FALSE
"37104","0",FALSE
"37105","0",FALSE
"37106","0",FALSE
"37107","0",FALSE
"37108","0",FALSE
"37109","0",FALSE
"37110","0",FALSE
"37111","0",FALSE
"37112","0",FALSE
"37113","0",FALSE
"37114","0",FALSE
"37115","0",FALSE
"37116","0",FALSE
"37117","1",FALSE
"37118","1",FALSE
"37119","0",FALSE
"37120","0",FALSE
"37121","0",FALSE
"37122","0",FALSE
"37123","0",FALSE
"37124","0",FALSE
"37125","0",FALSE
"37126","0",FALSE
"37127","0",FALSE
"37128","0",FALSE
"37129","0",FALSE
"37130","0",FALSE
"37131","0",FALSE
"37132","0",FALSE
"37133","0",FALSE
"37134","0",FALSE
"37135","0",FALSE
"37136","1",FALSE
"37137","0",FALSE
"37138","0",FALSE
"37139","0",FALSE
"37140","0",FALSE
"37141","0",FALSE
"37142","0",FALSE
"37143","0",TRUE
"37144","0",FALSE
"37145","0",FALSE
"37146","0",FALSE
"37147","0",FALSE
"37148","0",FALSE
"37149","0",FALSE
"37150","0",FALSE
"37151","0",FALSE
"37152","0",FALSE
"37153","0",FALSE
"37154","1",FALSE
"37155","0",FALSE
"37156","0",FALSE
"37157","0",FALSE
"37158","0",FALSE
"37159","0",FALSE
"37160","0",FALSE
"37161","0",FALSE
"37162","1",FALSE
"37163","1",TRUE
"37164","0",FALSE
"37165","0",FALSE
"37166","0",FALSE
"37167","1",FALSE
"37168","0",FALSE
"37169","0",FALSE
"37170","0",FALSE
"37171","1",FALSE
"37172","0",FALSE
"37173","0",FALSE
"37174","0",FALSE
"37175","0",FALSE
"37176","0",FALSE
"37177","0",FALSE
"37178","0",FALSE
"37179","1",FALSE
"37180","1",FALSE
"37181","1",TRUE
"37182","0",FALSE
"37183","0",FALSE
"37184","0",FALSE
"37185","0",FALSE
"37186","0",FALSE
"37187","0",FALSE
"37188","0",FALSE
"37189","0",TRUE
"37190","0",FALSE
"37191","0",FALSE
"37192","1",FALSE
"37193","0",FALSE
"37194","1",FALSE
"37195","0",FALSE
"37196","0",FALSE
"37197","1",FALSE
"37198","1",FALSE
"37199","0",FALSE
"37200","0",FALSE
"37201","0",FALSE
"37202","0",FALSE
"37203","0",FALSE
"37204","1",FALSE
"37205","0",TRUE
"37206","0",FALSE
"37207","0",FALSE
"37208","0",TRUE
"37209","0",FALSE
"37210","0",FALSE
"37211","0",TRUE
"37212","0",FALSE
"37213","0",FALSE
"37214","0",FALSE
"37215","1",TRUE
"37216","0",FALSE
"37217","0",FALSE
"37218","0",FALSE
"37219","0",FALSE
"37220","0",FALSE
"37221","1",TRUE
"37222","0",TRUE
"37223","0",FALSE
"37224","0",FALSE
"37225","0",FALSE
"37226","0",FALSE
"37227","0",TRUE
"37228","0",FALSE
"37229","0",FALSE
"37230","0",FALSE
"37231","0",FALSE
"37232","1",FALSE
"37233","0",FALSE
"37234","0",TRUE
"37235","0",FALSE
"37236","1",FALSE
"37237","0",FALSE
"37238","0",FALSE
"37239","0",FALSE
"37240","0",FALSE
"37241","0",TRUE
"37242","0",FALSE
"37243","1",FALSE
"37244","0",FALSE
"37245","1",FALSE
"37246","0",TRUE
"37247","0",FALSE
"37248","0",FALSE
"37249","0",TRUE
"37250","0",FALSE
"37251","1",TRUE
"37252","0",FALSE
"37253","0",FALSE
"37254","0",TRUE
"37255","0",FALSE
"37256","0",TRUE
"37257","0",FALSE
"37258","0",FALSE
"37259","0",FALSE
"37260","0",FALSE
"37261","0",FALSE
"37262","0",FALSE
"37263","0",FALSE
"37264","0",FALSE
"37265","0",FALSE
"37266","0",FALSE
"37267","0",FALSE
"37268","0",FALSE
"37269","0",FALSE
"37270","0",TRUE
"37271","0",FALSE
"37272","0",FALSE
"37273","0",FALSE
"37274","0",TRUE
"37275","0",FALSE
"37276","0",TRUE
"37277","0",FALSE
"37278","0",TRUE
"37279","0",FALSE
"37280","0",FALSE
"37281","0",FALSE
"37282","1",FALSE
"37283","0",FALSE
"37284","1",FALSE
"37285","0",FALSE
"37286","0",TRUE
"37287","0",FALSE
"37288","0",FALSE
"37289","0",FALSE
"37290","0",FALSE
"37291","0",FALSE
"37292","0",FALSE
"37293","0",FALSE
"37294","1",FALSE
"37295","0",FALSE
"37296","0",FALSE
"37297","0",FALSE
"37298","0",FALSE
"37299","0",FALSE
"37300","0",FALSE
"37301","0",TRUE
"37302","0",FALSE
"37303","0",FALSE
"37304","0",FALSE
"37305","1",FALSE
"37306","0",FALSE
"37307","0",TRUE
"37308","0",FALSE
"37309","0",FALSE
"37310","0",FALSE
"37311","0",FALSE
"37312","0",FALSE
"37313","0",FALSE
"37314","1",FALSE
"37315","1",TRUE
"37316","0",FALSE
"37317","0",FALSE
"37318","0",TRUE
"37319","0",FALSE
"37320","0",FALSE
"37321","0",FALSE
"37322","0",FALSE
"37323","0",FALSE
"37324","0",FALSE
"37325","0",FALSE
"37326","1",FALSE
"37327","0",FALSE
"37328","0",FALSE
"37329","0",FALSE
"37330","1",FALSE
"37331","0",FALSE
"37332","0",FALSE
"37333","0",FALSE
"37334","0",FALSE
"37335","0",FALSE
"37336","0",FALSE
"37337","0",TRUE
"37338","0",FALSE
"37339","0",FALSE
"37340","0",TRUE
"37341","0",FALSE
"37342","0",TRUE
"37343","0",FALSE
"37344","0",FALSE
"37345","0",FALSE
"37346","0",FALSE
"37347","1",FALSE
"37348","0",FALSE
"37349","0",FALSE
"37350","0",FALSE
"37351","0",FALSE
"37352","1",TRUE
"37353","0",FALSE
"37354","0",FALSE
"37355","0",FALSE
"37356","0",FALSE
"37357","0",FALSE
"37358","0",FALSE
"37359","1",FALSE
"37360","0",FALSE
"37361","1",FALSE
"37362","0",FALSE
"37363","0",FALSE
"37364","0",FALSE
"37365","0",FALSE
"37366","0",FALSE
"37367","0",FALSE
"37368","0",FALSE
"37369","0",FALSE
"37370","0",FALSE
"37371","0",FALSE
"37372","0",FALSE
"37373","0",TRUE
"37374","0",FALSE
"37375","0",FALSE
"37376","0",TRUE
"37377","0",FALSE
"37378","0",FALSE
"37379","0",FALSE
"37380","0",FALSE
"37381","0",FALSE
"37382","0",FALSE
"37383","0",TRUE
"37384","0",FALSE
"37385","0",FALSE
"37386","0",FALSE
"37387","1",FALSE
"37388","0",FALSE
"37389","0",FALSE
"37390","0",TRUE
"37391","0",FALSE
"37392","0",FALSE
"37393","0",TRUE
"37394","0",TRUE
"37395","0",FALSE
"37396","0",FALSE
"37397","0",FALSE
"37398","1",FALSE
"37399","0",FALSE
"37400","0",FALSE
"37401","0",TRUE
"37402","0",FALSE
"37403","0",FALSE
"37404","0",FALSE
"37405","0",FALSE
"37406","0",FALSE
"37407","0",FALSE
"37408","0",FALSE
"37409","1",FALSE
"37410","0",TRUE
"37411","0",FALSE
"37412","0",TRUE
"37413","0",FALSE
"37414","0",FALSE
"37415","1",TRUE
"37416","0",FALSE
"37417","0",FALSE
"37418","0",FALSE
"37419","0",FALSE
"37420","0",FALSE
"37421","0",FALSE
"37422","0",FALSE
"37423","0",FALSE
"37424","0",FALSE
"37425","0",FALSE
"37426","0",FALSE
"37427","0",TRUE
"37428","0",FALSE
"37429","0",FALSE
"37430","0",FALSE
"37431","1",FALSE
"37432","0",FALSE
"37433","0",FALSE
"37434","0",FALSE
"37435","0",FALSE
"37436","0",FALSE
"37437","0",FALSE
"37438","0",FALSE
"37439","0",FALSE
"37440","0",FALSE
"37441","0",FALSE
"37442","0",FALSE
"37443","0",FALSE
"37444","0",FALSE
"37445","0",TRUE
"37446","0",TRUE
"37447","0",FALSE
"37448","0",FALSE
"37449","0",TRUE
"37450","0",FALSE
"37451","0",FALSE
"37452","0",FALSE
"37453","0",FALSE
"37454","0",FALSE
"37455","0",FALSE
"37456","0",FALSE
"37457","0",FALSE
"37458","1",FALSE
"37459","0",FALSE
"37460","0",FALSE
"37461","0",FALSE
"37462","0",TRUE
"37463","0",FALSE
"37464","1",FALSE
"37465","0",FALSE
"37466","0",FALSE
"37467","0",FALSE
"37468","1",FALSE
"37469","0",FALSE
"37470","0",TRUE
"37471","0",FALSE
"37472","0",FALSE
"37473","0",FALSE
"37474","0",FALSE
"37475","0",TRUE
"37476","0",FALSE
"37477","0",FALSE
"37478","0",FALSE
"37479","0",TRUE
"37480","0",FALSE
"37481","0",FALSE
"37482","1",FALSE
"37483","0",FALSE
"37484","1",FALSE
"37485","1",TRUE
"37486","0",TRUE
"37487","0",FALSE
"37488","0",FALSE
"37489","0",FALSE
"37490","0",FALSE
"37491","0",TRUE
"37492","0",FALSE
"37493","0",FALSE
"37494","0",FALSE
"37495","0",TRUE
"37496","0",FALSE
"37497","0",FALSE
"37498","1",TRUE
"37499","0",TRUE
"37500","0",FALSE
"37501","0",FALSE
"37502","0",FALSE
"37503","0",FALSE
"37504","0",TRUE
"37505","0",FALSE
"37506","0",FALSE
"37507","0",FALSE
"37508","0",FALSE
"37509","0",FALSE
"37510","1",TRUE
"37511","1",FALSE
"37512","0",FALSE
"37513","0",FALSE
"37514","0",TRUE
"37515","0",FALSE
"37516","0",FALSE
"37517","0",FALSE
"37518","0",FALSE
"37519","0",FALSE
"37520","0",FALSE
"37521","0",FALSE
"37522","1",FALSE
"37523","1",TRUE
"37524","1",TRUE
"37525","0",TRUE
"37526","0",FALSE
"37527","0",TRUE
"37528","0",FALSE
"37529","1",FALSE
"37530","1",FALSE
"37531","0",FALSE
"37532","1",FALSE
"37533","1",TRUE
"37534","0",FALSE
"37535","0",FALSE
"37536","0",FALSE
"37537","0",FALSE
"37538","0",TRUE
"37539","0",FALSE
"37540","0",FALSE
"37541","1",TRUE
"37542","0",FALSE
"37543","0",FALSE
"37544","0",FALSE
"37545","0",FALSE
"37546","0",TRUE
"37547","0",FALSE
"37548","1",FALSE
"37549","0",FALSE
"37550","0",FALSE
"37551","0",FALSE
"37552","0",FALSE
"37553","0",FALSE
"37554","0",FALSE
"37555","0",FALSE
"37556","0",FALSE
"37557","0",FALSE
"37558","0",FALSE
"37559","0",FALSE
"37560","1",FALSE
"37561","1",FALSE
"37562","0",FALSE
"37563","0",FALSE
"37564","0",FALSE
"37565","0",FALSE
"37566","0",FALSE
"37567","0",FALSE
"37568","0",FALSE
"37569","0",FALSE
"37570","0",FALSE
"37571","0",FALSE
"37572","0",FALSE
"37573","0",TRUE
"37574","0",FALSE
"37575","0",FALSE
"37576","0",FALSE
"37577","0",FALSE
"37578","0",FALSE
"37579","0",FALSE
"37580","0",FALSE
"37581","0",TRUE
"37582","0",FALSE
"37583","1",TRUE
"37584","0",FALSE
"37585","0",FALSE
"37586","0",FALSE
"37587","0",FALSE
"37588","0",FALSE
"37589","0",FALSE
"37590","0",FALSE
"37591","0",FALSE
"37592","0",FALSE
"37593","0",TRUE
"37594","0",FALSE
"37595","0",FALSE
"37596","1",FALSE
"37597","0",TRUE
"37598","0",FALSE
"37599","0",FALSE
"37600","0",FALSE
"37601","1",FALSE
"37602","0",FALSE
"37603","0",TRUE
"37604","1",TRUE
"37605","0",FALSE
"37606","0",FALSE
"37607","0",FALSE
"37608","1",TRUE
"37609","1",FALSE
"37610","0",FALSE
"37611","0",TRUE
"37612","0",FALSE
"37613","0",FALSE
"37614","0",FALSE
"37615","0",FALSE
"37616","0",FALSE
"37617","0",FALSE
"37618","0",FALSE
"37619","1",FALSE
"37620","0",TRUE
"37621","0",FALSE
"37622","0",FALSE
"37623","1",FALSE
"37624","0",FALSE
"37625","0",FALSE
"37626","0",FALSE
"37627","0",FALSE
"37628","0",FALSE
"37629","1",TRUE
"37630","0",FALSE
"37631","0",FALSE
"37632","0",FALSE
"37633","0",FALSE
"37634","0",FALSE
"37635","0",FALSE
"37636","1",FALSE
"37637","0",FALSE
"37638","0",FALSE
"37639","1",FALSE
"37640","0",FALSE
"37641","0",FALSE
"37642","1",TRUE
"37643","0",FALSE
"37644","0",FALSE
"37645","0",FALSE
"37646","0",FALSE
"37647","0",FALSE
"37648","0",FALSE
"37649","0",FALSE
"37650","0",FALSE
"37651","1",FALSE
"37652","0",FALSE
"37653","0",FALSE
"37654","0",FALSE
"37655","1",FALSE
"37656","0",FALSE
"37657","0",FALSE
"37658","0",FALSE
"37659","0",FALSE
"37660","0",FALSE
"37661","0",FALSE
"37662","1",FALSE
"37663","0",FALSE
"37664","1",FALSE
"37665","0",FALSE
"37666","0",FALSE
"37667","0",FALSE
"37668","0",FALSE
"37669","0",FALSE
"37670","0",TRUE
"37671","0",FALSE
"37672","1",TRUE
"37673","0",FALSE
"37674","0",FALSE
"37675","0",FALSE
"37676","0",FALSE
"37677","0",FALSE
"37678","0",FALSE
"37679","0",FALSE
"37680","0",FALSE
"37681","0",FALSE
"37682","0",FALSE
"37683","0",TRUE
"37684","1",FALSE
"37685","0",FALSE
"37686","0",FALSE
"37687","0",FALSE
"37688","0",FALSE
"37689","0",FALSE
"37690","0",FALSE
"37691","0",FALSE
"37692","0",FALSE
"37693","1",FALSE
"37694","0",FALSE
"37695","0",FALSE
"37696","0",FALSE
"37697","0",TRUE
"37698","0",FALSE
"37699","0",TRUE
"37700","0",FALSE
"37701","0",FALSE
"37702","0",FALSE
"37703","0",FALSE
"37704","0",FALSE
"37705","0",FALSE
"37706","0",TRUE
"37707","0",TRUE
"37708","0",FALSE
"37709","0",FALSE
"37710","0",FALSE
"37711","1",FALSE
"37712","0",FALSE
"37713","0",TRUE
"37714","0",FALSE
"37715","0",FALSE
"37716","0",FALSE
"37717","0",TRUE
"37718","0",FALSE
"37719","0",FALSE
"37720","0",FALSE
"37721","0",FALSE
"37722","0",FALSE
"37723","0",FALSE
"37724","0",FALSE
"37725","0",FALSE
"37726","0",FALSE
"37727","0",FALSE
"37728","0",FALSE
"37729","0",FALSE
"37730","0",FALSE
"37731","0",FALSE
"37732","1",FALSE
"37733","1",FALSE
"37734","0",FALSE
"37735","0",FALSE
"37736","0",TRUE
"37737","0",FALSE
"37738","0",FALSE
"37739","0",FALSE
"37740","0",FALSE
"37741","0",FALSE
"37742","0",FALSE
"37743","0",FALSE
"37744","0",TRUE
"37745","0",FALSE
"37746","0",FALSE
"37747","0",FALSE
"37748","1",FALSE
"37749","0",FALSE
"37750","0",FALSE
"37751","0",FALSE
"37752","0",FALSE
"37753","0",FALSE
"37754","0",FALSE
"37755","0",FALSE
"37756","1",FALSE
"37757","0",FALSE
"37758","0",FALSE
"37759","0",FALSE
"37760","0",TRUE
"37761","0",FALSE
"37762","0",TRUE
"37763","0",FALSE
"37764","0",FALSE
"37765","1",FALSE
"37766","0",FALSE
"37767","0",FALSE
"37768","1",FALSE
"37769","0",TRUE
"37770","0",FALSE
"37771","0",FALSE
"37772","0",FALSE
"37773","0",FALSE
"37774","0",FALSE
"37775","0",FALSE
"37776","0",FALSE
"37777","1",FALSE
"37778","0",FALSE
"37779","0",FALSE
"37780","0",FALSE
"37781","0",FALSE
"37782","0",FALSE
"37783","0",FALSE
"37784","0",FALSE
"37785","0",FALSE
"37786","0",TRUE
"37787","0",FALSE
"37788","0",FALSE
"37789","0",FALSE
"37790","0",FALSE
"37791","0",TRUE
"37792","0",FALSE
"37793","0",FALSE
"37794","0",FALSE
"37795","0",FALSE
"37796","0",TRUE
"37797","0",FALSE
"37798","0",FALSE
"37799","0",TRUE
"37800","0",FALSE
"37801","0",FALSE
"37802","0",FALSE
"37803","0",FALSE
"37804","0",FALSE
"37805","0",FALSE
"37806","0",FALSE
"37807","1",FALSE
"37808","0",FALSE
"37809","0",FALSE
"37810","0",TRUE
"37811","0",FALSE
"37812","0",FALSE
"37813","0",FALSE
"37814","0",FALSE
"37815","0",FALSE
"37816","0",FALSE
"37817","0",FALSE
"37818","0",TRUE
"37819","0",FALSE
"37820","0",FALSE
"37821","1",FALSE
"37822","0",FALSE
"37823","0",FALSE
"37824","0",TRUE
"37825","0",FALSE
"37826","0",TRUE
"37827","0",FALSE
"37828","0",FALSE
"37829","0",FALSE
"37830","0",FALSE
"37831","0",FALSE
"37832","0",FALSE
"37833","0",FALSE
"37834","0",FALSE
"37835","0",FALSE
"37836","0",FALSE
"37837","0",FALSE
"37838","0",FALSE
"37839","0",FALSE
"37840","1",TRUE
"37841","0",FALSE
"37842","0",FALSE
"37843","0",FALSE
"37844","0",TRUE
"37845","1",FALSE
"37846","0",FALSE
"37847","1",FALSE
"37848","0",FALSE
"37849","0",FALSE
"37850","0",FALSE
"37851","0",FALSE
"37852","0",FALSE
"37853","0",TRUE
"37854","0",TRUE
"37855","0",FALSE
"37856","0",TRUE
"37857","0",FALSE
"37858","0",FALSE
"37859","0",FALSE
"37860","0",FALSE
"37861","0",FALSE
"37862","0",FALSE
"37863","1",FALSE
"37864","1",FALSE
"37865","0",FALSE
"37866","0",FALSE
"37867","0",FALSE
"37868","1",TRUE
"37869","0",FALSE
"37870","0",FALSE
"37871","0",FALSE
"37872","0",FALSE
"37873","1",FALSE
"37874","0",FALSE
"37875","0",FALSE
"37876","0",FALSE
"37877","0",FALSE
"37878","0",FALSE
"37879","0",FALSE
"37880","0",FALSE
"37881","0",FALSE
"37882","0",FALSE
"37883","0",FALSE
"37884","1",TRUE
"37885","0",TRUE
"37886","0",FALSE
"37887","0",FALSE
"37888","0",FALSE
"37889","1",FALSE
"37890","0",FALSE
"37891","0",FALSE
"37892","0",FALSE
"37893","0",FALSE
"37894","0",TRUE
"37895","0",FALSE
"37896","0",FALSE
"37897","0",FALSE
"37898","0",FALSE
"37899","0",FALSE
"37900","0",FALSE
"37901","0",FALSE
"37902","0",FALSE
"37903","0",TRUE
"37904","0",FALSE
"37905","0",FALSE
"37906","0",FALSE
"37907","0",FALSE
"37908","0",FALSE
"37909","0",FALSE
"37910","0",FALSE
"37911","0",FALSE
"37912","0",FALSE
"37913","0",FALSE
"37914","0",FALSE
"37915","0",FALSE
"37916","0",TRUE
"37917","0",FALSE
"37918","0",FALSE
"37919","0",FALSE
"37920","0",FALSE
"37921","0",FALSE
"37922","0",FALSE
"37923","0",FALSE
"37924","0",FALSE
"37925","0",FALSE
"37926","0",FALSE
"37927","0",TRUE
"37928","0",FALSE
"37929","0",FALSE
"37930","0",FALSE
"37931","0",FALSE
"37932","0",FALSE
"37933","0",FALSE
"37934","1",FALSE
"37935","1",FALSE
"37936","0",FALSE
"37937","0",TRUE
"37938","0",FALSE
"37939","0",FALSE
"37940","0",FALSE
"37941","0",FALSE
"37942","0",TRUE
"37943","0",FALSE
"37944","0",FALSE
"37945","0",FALSE
"37946","0",FALSE
"37947","0",FALSE
"37948","0",FALSE
"37949","0",FALSE
"37950","0",FALSE
"37951","0",FALSE
"37952","1",FALSE
"37953","0",FALSE
"37954","0",FALSE
"37955","0",FALSE
"37956","0",FALSE
"37957","0",FALSE
"37958","0",FALSE
"37959","0",FALSE
"37960","0",FALSE
"37961","0",FALSE
"37962","0",FALSE
"37963","0",FALSE
"37964","0",FALSE
"37965","1",FALSE
"37966","1",TRUE
"37967","0",FALSE
"37968","1",TRUE
"37969","0",FALSE
"37970","0",FALSE
"37971","0",FALSE
"37972","0",FALSE
"37973","0",FALSE
"37974","0",FALSE
"37975","0",FALSE
"37976","0",FALSE
"37977","1",FALSE
"37978","0",FALSE
"37979","0",FALSE
"37980","0",FALSE
"37981","0",FALSE
"37982","0",TRUE
"37983","0",FALSE
"37984","0",FALSE
"37985","0",FALSE
"37986","0",FALSE
"37987","0",FALSE
"37988","1",TRUE
"37989","0",FALSE
"37990","1",FALSE
"37991","0",FALSE
"37992","0",FALSE
"37993","0",FALSE
"37994","0",FALSE
"37995","0",FALSE
"37996","1",FALSE
"37997","0",FALSE
"37998","0",FALSE
"37999","0",FALSE
"38000","0",FALSE
"38001","0",FALSE
"38002","0",FALSE
"38003","0",FALSE
"38004","0",FALSE
"38005","1",FALSE
"38006","0",FALSE
"38007","0",FALSE
"38008","0",FALSE
"38009","0",FALSE
"38010","0",FALSE
"38011","0",FALSE
"38012","0",FALSE
"38013","0",FALSE
"38014","0",FALSE
"38015","0",FALSE
"38016","0",FALSE
"38017","0",FALSE
"38018","0",FALSE
"38019","0",FALSE
"38020","1",FALSE
"38021","0",FALSE
"38022","0",FALSE
"38023","0",FALSE
"38024","0",FALSE
"38025","0",FALSE
"38026","0",FALSE
"38027","0",FALSE
"38028","0",FALSE
"38029","0",FALSE
"38030","0",FALSE
"38031","0",FALSE
"38032","0",FALSE
"38033","0",FALSE
"38034","0",TRUE
"38035","0",FALSE
"38036","0",FALSE
"38037","0",FALSE
"38038","0",FALSE
"38039","0",TRUE
"38040","1",FALSE
"38041","0",FALSE
"38042","0",FALSE
"38043","0",FALSE
"38044","0",FALSE
"38045","1",TRUE
"38046","0",FALSE
